loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
9000.0, 36 months,296.1,C,7 years,MORTGAGE,132000.0,Not Verified,1,credit_card,Business Loan with friends,CO,5.44,0.0,Nov-1994,1.0,8.0,1.0,25120.0,85.4%,23.0,Feb-2015,1.0,682.0
2750.0, 36 months,87.88,B,4 years,MORTGAGE,112000.0,Not Verified,0,other,Personal Loan,MD,13.46,0.0,Mar-1991,2.0,7.0,1.0,27786.0,85.5%,16.0,Sep-2016,,702.0
8000.0, 36 months,275.53,D,10+ years,RENT,35000.0,Not Verified,1,credit_card,debt free ,CA,21.33,0.0,Oct-1977,0.0,14.0,0.0,22904.0,90.5%,24.0,Mar-2014,0.0,672.0
8500.0, 36 months,256.36,A,4 years,RENT,44000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan / Just 1 Payment,OR,4.36,0.0,Jul-2000,0.0,7.0,0.0,3791.0,35.4%,13.0,Mar-2016,0.0,772.0
12000.0, 36 months,407.17,C,1 year,RENT,112000.0,Not Verified,1,moving,Consolidation,TX,20.56,0.0,Jan-1999,1.0,9.0,0.0,23043.0,71.8%,22.0,Dec-2014,0.0,687.0
1500.0, 36 months,45.75,A,5 years,MORTGAGE,1900000.0,Source Verified,1,credit_card,Credit Card Refinancing,TX,0.57,0.0,Jun-1981,2.0,17.0,0.0,17396.0,59.6%,36.0,Feb-2012,0.0,737.0
6000.0, 36 months,194.62,B,5 years,MORTGAGE,65000.0,Not Verified,1,credit_card,Credit Cards,KS,15.12,1.0,Jul-2000,1.0,13.0,0.0,18723.0,47.1%,21.0,Jan-2015,0.0,682.0
24000.0, 36 months,888.14,E,8 years,MORTGAGE,119000.0,Source Verified,0,debt_consolidation,Debt Cons,FL,14.81,0.0,Oct-1983,1.0,10.0,0.0,31881.0,98.7%,23.0,Sep-2016,0.0,707.0
10000.0, 36 months,334.67,B,6 years,RENT,85900.0,Verified,1,debt_consolidation,Help a Nurse in Need! =),CA,10.81,0.0,Oct-1999,0.0,15.0,0.0,23152.0,71.5%,24.0,Sep-2016,0.0,702.0
5000.0, 36 months,153.85,A,10+ years,MORTGAGE,75000.0,Not Verified,1,medical,easy consolidation loan,NJ,2.32,0.0,Jan-1986,0.0,14.0,0.0,2814.0,7.2%,39.0,Mar-2013,0.0,802.0
31725.0, 60 months,535.7,F,3 years,MORTGAGE,130000.0,Verified,1,debt_consolidation,Refinance & pay-off car loan,CA,22.73,0.0,Jan-1995,0.0,9.0,0.0,19286.0,92.7%,34.0,Sep-2016,0.0,672.0
10000.0, 36 months,336.85,C,< 1 year,RENT,45000.0,Not Verified,1,debt_consolidation,Lending club loan,NY,11.44,0.0,Jun-2002,0.0,2.0,0.0,8182.0,96.3%,8.0,Jan-2014,0.0,717.0
24000.0, 60 months,553.6,C,6 years,MORTGAGE,61300.0,Verified,1,debt_consolidation,Natwood 070110,SD,17.72,0.0,Jun-2000,0.0,7.0,0.0,30166.0,77%,38.0,Mar-2012,0.0,717.0
14400.0, 36 months,462.09,B,7 years,RENT,43000.0,Source Verified,1,debt_consolidation,Consolidate debts to one payment,WI,19.63,0.0,Nov-1996,1.0,8.0,0.0,6572.0,72.2%,17.0,Sep-2016,0.0,707.0
10000.0, 36 months,325.45,B,1 year,MORTGAGE,34560.0,Source Verified,1,debt_consolidation,loan to pay off my credit cards,AZ,12.99,0.0,Oct-1998,1.0,5.0,0.0,6379.0,79.7%,12.0,Feb-2015,0.0,722.0
6000.0, 60 months,126.4,B,10+ years,OWN,85460.0,Not Verified,1,car,Robert's Car,NJ,6.4,0.0,Jul-1987,1.0,15.0,0.0,26770.0,17.4%,26.0,May-2011,0.0,792.0
20000.0, 60 months,325.62,C,4 years,RENT,58595.0,Verified,1,other,Marriage Loan,NJ,4.67,0.0,Nov-2005,0.0,8.0,0.0,7652.0,43%,13.0,Nov-2012,0.0,717.0
4800.0, 36 months,157.13,B,1 year,MORTGAGE,57600.0,Not Verified,0,home_improvement,ac repair,FL,20.35,0.0,Jun-1992,0.0,7.0,0.0,4248.0,70.8%,30.0,Sep-2016,0.0,682.0
3000.0, 36 months,90.99,A,4 years,RENT,23000.0,Verified,1,debt_consolidation,payoffs,IL,14.5,0.0,Jun-1994,1.0,5.0,0.0,2322.0,18.9%,21.0,May-2014,0.0,777.0
14550.0, 36 months,444.22,A,4 years,MORTGAGE,106500.0,Source Verified,1,debt_consolidation,Credit Debt Consolidation,NJ,22.43,0.0,Oct-1994,2.0,12.0,0.0,50858.0,33.6%,27.0,Sep-2016,0.0,762.0
12000.0, 36 months,414.76,C,< 1 year,RENT,24000.0,Verified,1,major_purchase,Credit card/transportation,WA,4.9,0.0,Jul-2006,1.0,4.0,0.0,3639.0,38.3%,4.0,Mar-2016,0.0,697.0
10000.0, 36 months,311.02,A,2 years,RENT,44000.0,Not Verified,1,other,Personal Loan,MN,9.68,0.0,Dec-1998,0.0,9.0,0.0,17643.0,49.7%,14.0,Jan-2014,0.0,742.0
10000.0, 36 months,308.41,A,< 1 year,RENT,50000.0,Not Verified,1,debt_consolidation,pay off credit cards,NY,15.24,0.0,May-2003,0.0,16.0,0.0,16258.0,22.3%,25.0,Sep-2016,0.0,737.0
7750.0, 36 months,238.98,A,3 years,OWN,20352.0,Verified,1,credit_card,My Loan,TX,22.23,0.0,May-1997,0.0,6.0,0.0,15863.0,72.1%,7.0,Mar-2016,0.0,722.0
6400.0, 36 months,211.02,B,3 years,RENT,96000.0,Not Verified,1,home_improvement,H.I & med expense,CA,4.06,0.0,Jan-1995,1.0,3.0,1.0,4998.0,57.4%,10.0,Sep-2016,0.0,727.0
6000.0, 36 months,182.62,A,2 years,RENT,80000.0,Not Verified,1,major_purchase,Home Refurbishment,FL,5.31,0.0,Nov-1998,0.0,6.0,0.0,19.0,0.1%,22.0,Aug-2012,0.0,807.0
8500.0, 36 months,278.24,B,9 years,MORTGAGE,62000.0,Verified,1,other,Other Loan,MO,23.42,0.0,Mar-1999,0.0,17.0,1.0,15580.0,63.1%,33.0,Sep-2016,0.0,697.0
16000.0, 36 months,508.35,A,6 years,RENT,75996.0,Verified,1,credit_card,refinance,NY,6.79,0.0,Jan-1996,1.0,8.0,0.0,7254.0,15.4%,30.0,Sep-2014,0.0,772.0
7000.0, 36 months,244.79,D,4 years,RENT,27600.0,Source Verified,0,debt_consolidation,Consolidate,CA,7.09,0.0,Dec-2002,0.0,6.0,0.0,2389.0,49.8%,19.0,Sep-2016,0.0,667.0
9600.0, 36 months,326.57,D,5 years,MORTGAGE,75828.0,Not Verified,1,small_business,Business Registration and Licensing,WA,13.97,0.0,Nov-1998,0.0,4.0,0.0,9375.0,93.7%,24.0,Jul-2015,0.0,682.0
1200.0, 36 months,41.74,C,,RENT,8088.0,Verified,1,vacation,Vacation Loan,IL,7.27,0.0,Jun-2008,1.0,3.0,0.0,903.0,50.2%,4.0,Aug-2014,0.0,702.0
14400.0, 60 months,383.92,E,,MORTGAGE,54000.0,Verified,0,credit_card,gold road,AZ,13.13,0.0,Jun-2003,1.0,21.0,0.0,11356.0,42.1%,33.0,Sep-2016,0.0,672.0
20000.0, 36 months,458.69,A,3 years,RENT,110496.0,Verified,1,debt_consolidation,Melanie Debt Consolidation,CO,15.16,0.0,Nov-1997,0.0,10.0,0.0,20965.0,62.4%,28.0,Aug-2013,0.0,737.0
25000.0, 36 months,907.58,F,10+ years,RENT,84500.0,Verified,1,debt_consolidation,credit card consolidation,MA,20.22,0.0,Apr-1992,0.0,13.0,0.0,37458.0,84.8%,26.0,Sep-2016,0.0,672.0
6000.0, 60 months,148.38,E,< 1 year,RENT,36000.0,Not Verified,1,home_improvement,IMPROVEMENT LOAN,NJ,17.33,0.0,Nov-2000,1.0,8.0,0.0,9567.0,82.5%,11.0,Mar-2015,0.0,667.0
14000.0, 36 months,444.81,A,8 years,MORTGAGE,49000.0,Source Verified,1,credit_card,Sure Bet,OH,14.33,0.0,Oct-1999,1.0,6.0,0.0,11984.0,38.5%,14.0,Jan-2011,0.0,762.0
20000.0, 36 months,647.7,B,3 years,RENT,85000.0,Not Verified,1,wedding,BlesSheereen,NY,11.35,0.0,Jan-1999,0.0,14.0,0.0,18196.0,54.4%,34.0,Sep-2016,0.0,752.0
5000.0, 36 months,158.06,A,5 years,MORTGAGE,249996.0,Verified,1,home_improvement,project,MA,6.29,0.0,Dec-1991,2.0,6.0,0.0,8101.0,70.4%,27.0,Sep-2016,0.0,737.0
5600.0, 36 months,180.67,B,2 years,OWN,42000.0,Source Verified,1,credit_card,Credit Card Loan,VA,17.71,0.0,Jul-1995,0.0,13.0,0.0,26124.0,63.9%,17.0,May-2014,0.0,702.0
6500.0, 36 months,228.49,D,3 years,MORTGAGE,54000.0,Verified,0,debt_consolidation,debt ,VA,20.2,0.0,Dec-2006,3.0,16.0,0.0,7871.0,44.2%,19.0,Sep-2016,0.0,667.0
19600.0, 36 months,689.76,D,10+ years,RENT,77000.0,Verified,0,debt_consolidation,Credit Cards and Car,CA,14.37,0.0,Oct-2001,3.0,15.0,1.0,9879.0,48.7%,33.0,Sep-2016,1.0,672.0
12000.0, 36 months,397.97,B,1 year,MORTGAGE,150000.0,Verified,1,home_improvement,Home remodeling,WA,17.84,0.0,Nov-1993,2.0,13.0,1.0,614.0,17.5%,29.0,Sep-2014,1.0,707.0
6000.0, 36 months,178.93,A,2 years,MORTGAGE,62500.0,Source Verified,1,small_business,Reinvestment loan,NV,12.61,0.0,Jan-1996,2.0,8.0,0.0,6777.0,23.8%,15.0,Jan-2015,0.0,747.0
24000.0, 60 months,542.16,C,10+ years,MORTGAGE,101000.0,Verified,1,debt_consolidation,freedom loan,CA,9.27,0.0,Sep-1994,0.0,12.0,0.0,12345.0,24.3%,37.0,May-2016,0.0,742.0
13350.0, 36 months,460.11,D,< 1 year,RENT,56000.0,Not Verified,1,debt_consolidation,Student Debt Consolidation,WY,12.19,1.0,Feb-2001,0.0,13.0,0.0,9410.0,72.4%,25.0,Feb-2013,0.0,677.0
26400.0, 60 months,391.51,C,< 1 year,MORTGAGE,150000.0,Verified,1,house,House Loan,NC,3.23,0.0,Nov-1997,2.0,8.0,0.0,15527.0,56.3%,20.0,Mar-2015,0.0,737.0
5100.0, 36 months,165.79,B,5 years,MORTGAGE,61200.0,Verified,1,small_business,Buying equipment for client,CA,5.67,0.0,Nov-2003,0.0,4.0,0.0,40.0,1.7%,4.0,Feb-2009,0.0,752.0
16800.0, 36 months,525.53,A,10+ years,MORTGAGE,100000.0,Source Verified,1,debt_consolidation,Loan Consolidation,MA,4.32,0.0,Nov-1994,3.0,5.0,0.0,1748.0,8.8%,25.0,Jul-2011,0.0,797.0
16000.0, 60 months,382.41,D,3 years,RENT,43000.0,Verified,1,credit_card,Pay Off Credit Cards,NJ,22.41,0.0,Feb-1999,2.0,9.0,0.0,22577.0,79.2%,21.0,Mar-2014,0.0,712.0
20000.0, 60 months,526.99,F,< 1 year,OWN,82500.0,Verified,1,debt_consolidation,2011 Debt Consolidation Loan,MD,12.09,2.0,Jan-1997,2.0,15.0,0.0,18242.0,87.7%,41.0,Sep-2016,0.0,667.0
5950.0, 36 months,185.76,A,< 1 year,MORTGAGE,45000.0,Not Verified,1,car,Car Loan,MD,11.39,0.0,Aug-1997,1.0,8.0,0.0,711.0,2.5%,18.0,Sep-2011,0.0,792.0
2000.0, 36 months,62.59,A,4 years,RENT,39600.0,Not Verified,1,credit_card,Refi,CA,5.09,0.0,Oct-1998,0.0,8.0,0.0,2058.0,79.2%,13.0,Sep-2015,0.0,707.0
13750.0, 60 months,304.89,B,10+ years,MORTGAGE,55000.0,Source Verified,1,debt_consolidation,Consolidating Debt,CO,19.11,0.0,Oct-1997,0.0,10.0,0.0,32533.0,67.9%,40.0,Sep-2016,0.0,722.0
4900.0, 36 months,153.28,A,8 years,RENT,23350.0,Source Verified,1,other,vacation loan,MN,4.42,0.0,Sep-1996,2.0,4.0,0.0,1570.0,34.9%,6.0,Mar-2015,0.0,742.0
2400.0, 36 months,82.35,C,1 year,OWN,25000.0,Not Verified,1,debt_consolidation,Pay Off Credit Card,VA,17.71,1.0,Jul-2005,2.0,14.0,0.0,3096.0,35.2%,25.0,Dec-2015,0.0,672.0
10000.0, 60 months,243.29,D,1 year,RENT,48000.0,Source Verified,1,debt_consolidation,Personal Loan,RI,16.2,0.0,Aug-2004,0.0,7.0,0.0,5301.0,96.4%,10.0,Aug-2014,0.0,702.0
3000.0, 60 months,65.22,B,6 years,MORTGAGE,50000.0,Not Verified,1,car,Shadow loan,CO,2.83,1.0,Apr-1999,1.0,6.0,0.0,2892.0,19.2%,23.0,Jun-2016,0.0,737.0
3000.0, 36 months,99.41,B,6 years,MORTGAGE,83000.0,Verified,1,credit_card,No Debt Loan,OH,11.71,0.0,Mar-1988,1.0,11.0,0.0,17900.0,64.9%,27.0,Sep-2016,0.0,697.0
5000.0, 36 months,167.08,B,3 years,RENT,45000.0,Not Verified,1,credit_card,it is really a good loan rate,NY,4.21,0.0,May-2005,1.0,4.0,0.0,5592.0,81%,10.0,Sep-2016,0.0,702.0
16000.0, 60 months,348.84,B,1 year,RENT,95000.0,Verified,1,major_purchase,Personal Loan,MA,11.31,0.0,May-1996,3.0,11.0,0.0,12631.0,35.9%,40.0,Feb-2016,0.0,762.0
8000.0, 36 months,273.84,D,2 years,OWN,54996.0,Not Verified,1,wedding,Ring,NY,12.59,0.0,Jun-2004,2.0,7.0,0.0,6844.0,75.2%,11.0,Aug-2011,0.0,672.0
12000.0, 60 months,258.47,B,10+ years,OWN,100000.0,Source Verified,1,debt_consolidation,Personal Loan Debt,KS,8.44,0.0,Jun-1976,2.0,8.0,0.0,3863.0,12%,17.0,Sep-2016,0.0,772.0
18000.0, 36 months,605.4,C,3 years,MORTGAGE,45000.0,Verified,1,debt_consolidation,Hard Working Family in Need of Help,AL,21.09,0.0,Aug-1997,0.0,14.0,0.0,12076.0,39.7%,19.0,Feb-2013,0.0,707.0
12000.0, 60 months,284.41,D,10+ years,MORTGAGE,84000.0,Not Verified,1,home_improvement,Kitchen,NJ,13.11,1.0,May-1993,0.0,14.0,0.0,4332.0,27.1%,39.0,Sep-2016,0.0,687.0
25000.0, 36 months,777.78,A,10+ years,MORTGAGE,170000.0,Source Verified,1,moving,Moving Loan,GA,0.82,0.0,Jan-2001,3.0,8.0,0.0,4875.0,21.2%,30.0,Sep-2016,0.0,772.0
15000.0, 36 months,508.89,C,10+ years,MORTGAGE,68000.0,Not Verified,1,credit_card,credit card relief loan,CA,21.26,0.0,Oct-2000,0.0,8.0,0.0,17542.0,93.3%,18.0,Sep-2016,0.0,702.0
15000.0, 60 months,332.61,B,3 years,MORTGAGE,67000.0,Verified,1,debt_consolidation,secure,CA,8.79,0.0,Feb-1994,0.0,11.0,0.0,27123.0,32%,31.0,Sep-2016,0.0,732.0
12500.0, 36 months,401.12,B,1 year,RENT,110000.0,Source Verified,1,credit_card,Engagement Ring on Credit Card,CA,5.13,0.0,Mar-1998,0.0,7.0,0.0,5957.0,16.6%,18.0,May-2015,0.0,707.0
18000.0, 60 months,452.3,E,6 years,RENT,63000.0,Source Verified,1,debt_consolidation,My Credit card,CA,9.5,0.0,Aug-2005,3.0,14.0,0.0,6251.0,55.2%,24.0,Sep-2015,0.0,677.0
18000.0, 36 months,563.05,A,10+ years,MORTGAGE,50000.0,Not Verified,1,debt_consolidation,Final Push credit card freedom!,GA,1.06,0.0,Jul-2000,1.0,9.0,0.0,30769.0,41.4%,38.0,Jan-2011,0.0,792.0
7000.0, 36 months,237.46,C,7 years,RENT,37120.0,Source Verified,1,debt_consolidation,DC-consolidate cc's ,PA,14.71,0.0,Oct-1998,0.0,5.0,0.0,3915.0,93.2%,8.0,Aug-2014,0.0,707.0
21000.0, 36 months,694.6,B,10+ years,MORTGAGE,60000.0,Source Verified,1,home_improvement,Home Improvement Loan,NC,3.0,1.0,Nov-1994,0.0,4.0,0.0,8296.0,62.8%,13.0,Dec-2014,0.0,722.0
6000.0, 36 months,198.46,B,2 years,RENT,66000.0,Source Verified,1,debt_consolidation,Personal LoanSep2011,FL,2.0,0.0,Jun-2007,2.0,5.0,0.0,4120.0,26.6%,10.0,Sep-2016,0.0,717.0
10000.0, 36 months,349.87,D,7 years,MORTGAGE,82500.0,Not Verified,1,debt_consolidation,Working to pay off debt,TX,22.23,0.0,Oct-1990,1.0,16.0,0.0,35876.0,80.8%,35.0,Dec-2013,0.0,662.0
3000.0, 36 months,97.68,B,9 years,OWN,39000.0,Not Verified,1,other,Keeping My Word!,CA,22.15,0.0,Jul-1996,0.0,13.0,0.0,19929.0,70.4%,20.0,Mar-2012,0.0,697.0
10000.0, 36 months,319.47,A,< 1 year,RENT,30000.0,Not Verified,1,home_improvement,House Facelift ,TX,2.56,0.0,Jan-2003,0.0,7.0,0.0,473.0,1.9%,11.0,Jul-2009,0.0,782.0
6250.0, 60 months,137.43,B,1 year,MORTGAGE,31000.0,Not Verified,1,debt_consolidation,My CCC,SD,14.36,0.0,May-1995,0.0,12.0,0.0,22516.0,47.4%,23.0,Aug-2015,0.0,722.0
17000.0, 36 months,517.41,A,,MORTGAGE,61200.0,Source Verified,1,debt_consolidation,get debt free,NY,4.63,0.0,Jul-1993,2.0,7.0,0.0,10068.0,29.2%,34.0,May-2016,0.0,777.0
18000.0, 36 months,589.22,B,< 1 year,MORTGAGE,90000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,FL,10.4,0.0,May-1999,0.0,6.0,0.0,9082.0,78.3%,13.0,Sep-2012,0.0,712.0
5000.0, 36 months,177.0,D,1 year,RENT,35000.0,Not Verified,1,small_business,Looking for help! Very Reliable!,NC,2.23,0.0,Dec-1998,3.0,8.0,0.0,766.0,95.7%,22.0,Feb-2016,0.0,672.0
25000.0, 36 months,791.87,B,1 year,MORTGAGE,70000.0,Source Verified,1,small_business,santos,FL,0.79,0.0,Mar-1994,0.0,8.0,0.0,321.0,4.3%,27.0,Sep-2011,0.0,812.0
2400.0, 60 months,58.88,E,< 1 year,RENT,28854.0,Source Verified,1,moving,Moving Loan,CT,21.96,4.0,Nov-2005,1.0,2.0,0.0,0.0,0%,8.0,Apr-2016,0.0,682.0
25000.0, 60 months,575.12,C,5 years,MORTGAGE,145000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,GA,28.88,0.0,Apr-1999,0.0,18.0,0.0,59805.0,30.2%,50.0,Sep-2016,0.0,727.0
3600.0, 60 months,87.53,D,< 1 year,RENT,40000.0,Source Verified,1,other,Personal Loan,NY,12.54,0.0,Nov-2004,0.0,6.0,0.0,3721.0,82.7%,11.0,Aug-2016,0.0,687.0
19000.0, 36 months,623.27,B,5 years,RENT,54586.0,Not Verified,1,debt_consolidation,Helping my brother to consolidate his high interest credit cards,CA,19.83,0.0,Feb-1994,1.0,12.0,0.0,33809.0,22.1%,19.0,Jul-2015,0.0,777.0
4000.0, 60 months,94.81,D,1 year,RENT,45000.0,Not Verified,1,medical,Cancer patients medical bills,NC,16.19,0.0,Sep-2001,1.0,9.0,0.0,21353.0,94.5%,11.0,Dec-2015,0.0,677.0
9000.0, 36 months,271.44,A,< 1 year,MORTGAGE,30000.0,Source Verified,1,small_business,Business loan for a property purchase,NY,18.72,0.0,Jul-1997,0.0,6.0,0.0,6644.0,47.5%,25.0,Apr-2015,0.0,777.0
6000.0, 60 months,147.35,E,8 years,RENT,39600.0,Not Verified,1,debt_consolidation,Debt Consolidation,CA,16.33,0.0,Aug-2002,2.0,6.0,0.0,2446.0,32.6%,8.0,Aug-2014,0.0,667.0
14400.0, 36 months,463.84,B,3 years,MORTGAGE,67000.0,Not Verified,1,debt_consolidation,Credit card payoff,FL,23.21,0.0,Nov-2001,0.0,11.0,0.0,24028.0,61.8%,24.0,Mar-2015,0.0,732.0
8000.0, 36 months,253.03,A,10+ years,MORTGAGE,54080.0,Not Verified,1,other,personal loan,MA,10.78,0.0,Nov-1998,1.0,7.0,0.0,5623.0,67.7%,14.0,Nov-2012,0.0,732.0
12000.0, 60 months,339.81,G,6 years,MORTGAGE,101004.0,Not Verified,1,debt_consolidation,consolidation,GA,14.91,0.0,Jul-2000,1.0,6.0,0.0,11698.0,99.1%,35.0,Jul-2016,0.0,662.0
24000.0, 60 months,609.32,E,6 years,RENT,78000.0,Verified,1,debt_consolidation,Loan Mod for Cards,CA,12.71,0.0,Nov-1994,0.0,2.0,0.0,0.0,0%,11.0,Sep-2016,0.0,727.0
21000.0, 36 months,691.14,B,10+ years,MORTGAGE,90000.0,Verified,1,other,You Look Great Today!,CA,15.09,0.0,Feb-1995,1.0,6.0,0.0,36120.0,91.9%,17.0,Mar-2013,0.0,742.0
